1734947280000,3330.83,3337.4,3330.25,3337.4,35437.75
1734947340000,3337.39,3338.4,3336.86,3338.39,27756.71
1734947400000,3338.52,3340.01,3336.99,3337.06,69157.92
1734947460000,3337.15,3337.83,3334.8,3337.83,46119.66
1734947520000,3337.84,3339.33,3336.75,3338.76,65091.57
1734947580000,3338.76,3340.39,3338.69,3338.72,45198.49
1734947640000,3338.72,3339.43,3338.65,3339.37,30951.76
1734947700000,3339.38,3339.44,3337.24,3338.09,21212.79
1734947760000,3338.09,3341.01,3335.63,3339.76,20936.64
1734947820000,3339.62,3340.18,3338.06,3339.59,31281.36
1734947880000,3339.44,3340.0,3337.78,3337.8,34949.56
1734947940000,3337.78,3337.79,3336.22,3336.9,62543.41
1734948000000,3336.91,3340.27,3336.45,3340.27,10993.85
1734948060000,3340.59,3343.4,3340.59,3341.45,43470.75
1734948120000,3341.51,3343.68,3339.34,3339.95,60847.02
1734948180000,3339.88,3340.52,3335.38,3335.71,47115.88
1734948240000,3335.72,3335.93,3333.94,3335.33,31170.1
1734948300000,3335.33,3337.79,3335.33,3337.78,34459.67
1734948360000,3337.86,3340.86,3337.86,3339.85,29190.88
1734948420000,3339.86,3339.87,3336.42,3337.13,33394.71
1734948480000,3337.13,3339.49,3337.13,3339.06,22961.85
1734948540000,3339.05,3340.04,3339.0,3340.03,45041.31
1734948600000,3340.79,3346.4,3340.76,3344.63,26375.99
1734948660000,3343.16,3343.16,3340.03,3340.52,35953.69
1734948720000,3340.52,3341.87,3340.51,3341.74,34520.75
1734948780000,3341.72,3343.71,3341.09,3343.69,21883.12
1734948840000,3343.69,3346.38,3343.68,3346.14,26395.06
1734948900000,3346.14,3347.88,3344.14,3347.63,27648.91
1734948960000,3347.49,3349.23,3346.38,3349.23,29514.05
1734949020000,3349.28,3350.41,3347.28,3347.36,33831.11
1734949080000,3347.4,3347.84,3346.12,3347.57,56352.3
1734949140000,3347.54,3352.0,3347.22,3351.45,23239.89
1734949200000,3352.16,3353.75,3351.2,3351.45,51273.04
1734949260000,3351.45,3352.02,3346.28,3346.34,61062.54
1734949320000,3346.9,3347.84,3345.29,3346.94,31242.38
1734949380000,3347.62,3348.01,3344.8,3345.81,22746.44
1734949440000,3345.85,3346.22,3342.86,3344.25,26732.84
1734949500000,3343.83,3347.23,3342.57,3347.23,39685.53
1734949560000,3347.22,3349.28,3344.63,3349.28,30577.79
1734949620000,3349.29,3350.09,3348.24,3350.09,30599.38
1734949680000,3350.14,3350.72,3348.26,3348.35,30624.65
1734949740000,3348.34,3348.43,3345.99,3346.0,19547.46
1734949800000,3344.69,3345.3,3340.0,3340.0,28411.69
1734949860000,3339.43,3339.43,3334.8,3335.25,68109.26
1734949920000,3335.2,3335.81,3334.43,3334.66,49654.54
1734949980000,3334.7,3336.83,3334.7,3335.07,21070.73
1734950040000,3335.08,3337.22,3334.35,3336.52,22385.05
1734950100000,3336.52,3338.24,3336.52,3337.97,41327.15
1734950160000,3337.38,3338.97,3336.75,3338.85,32921.14
1734950220000,3338.83,3341.17,3338.64,3339.97,38333.04
1734950280000,3339.93,3339.93,3336.93,3336.99,41016.01
1734950340000,3336.75,3338.61,3335.62,3338.13,25806.33
1734950400000,3338.13,3343.61,3337.44,3343.53,31677.12
1734950460000,3343.18,3345.43,3343.18,3343.29,38637.69
1734950520000,3343.14,3344.14,3342.64,3343.22,35778.25
1734950580000,3343.25,3343.98,3340.2,3340.78,28658.99
1734950640000,3340.41,3341.25,3340.18,3340.73,31260.37
1734950700000,3340.85,3342.3,3340.51,3341.93,38229.37
1734950760000,3341.93,3343.13,3340.67,3343.13,32924.41
1734950820000,3343.26,3343.29,3340.66,3340.91,38000.55
1734950880000,3340.91,3344.55,3340.9,3341.67,24232.62
1734950940000,3341.65,3342.12,3336.24,3336.56,23295.18
1734951000000,3336.56,3338.38,3334.52,3338.38,41465.51
1734951060000,3338.4,3340.79,3337.79,3340.46,30611.46
1734951120000,3340.49,3341.13,3339.95,3340.29,29566.37
1734951180000,3340.0,3340.21,3338.35,3338.67,20179.63
1734951240000,3338.67,3341.97,3337.87,3341.61,26095.82
1734951300000,3341.65,3347.12,3341.33,3346.92,71317.07
1734951360000,3346.76,3350.33,3346.76,3350.33,39637.76
1734951420000,3350.04,3350.38,3348.94,3350.37,61825.01
1734951480000,3351.05,3353.22,3351.05,3352.88,46661.86
1734951540000,3352.9,3353.14,3349.3,3349.62,29477.06
1734951600000,3349.7,3350.88,3346.9,3349.8,23838.81
1734951660000,3349.78,3350.88,3348.5,3350.23,27362.57
1734951720000,3350.25,3355.49,3350.25,3354.82,31354.77
1734951780000,3354.81,3354.81,3345.25,3345.26,35337.39
1734951840000,3344.72,3345.85,3342.41,3343.52,66760.23
1734951900000,3344.91,3346.89,3344.9,3346.74,34528.16
1734951960000,3346.82,3349.5,3346.16,3346.4,30193.59
1734952020000,3346.34,3347.35,3344.38,3344.39,35849.97
1734952080000,3344.41,3345.68,3343.74,3345.68,28919.2
1734952140000,3346.02,3346.02,3343.27,3344.56,26925.37
1734952200000,3344.55,3345.22,3341.41,3341.42,34490.16
1734952260000,3341.09,3341.09,3338.17,3340.44,28002.12
1734952320000,3340.44,3340.44,3338.64,3339.03,28097.89
1734952380000,3339.21,3342.47,3339.01,3341.52,32623.36
1734952440000,3341.57,3342.94,3341.57,3342.12,34571.06
1734952500000,3342.12,3342.32,3340.22,3340.58,22504.61
1734952560000,3340.59,3340.59,3337.82,3340.27,25728.53
1734952620000,3339.63,3340.38,3339.37,3339.86,20203.37
1734952680000,3339.91,3340.25,3337.15,3338.26,21592.2
1734952740000,3338.6,3341.45,3338.59,3340.79,23335.72
1734952800000,3340.62,3348.38,3340.61,3348.14,14664.64
1734952860000,3348.63,3348.86,3345.48,3346.07,33558.63
1734952920000,3346.1,3346.14,3344.6,3345.93,32869.55
1734952980000,3345.93,3346.07,3344.49,3346.01,23509.36
1734953040000,3345.59,3345.74,3343.53,3345.49,22776.69
1734953100000,3345.34,3345.34,3342.75,3343.96,26718.93
1734953160000,3344.0,3344.02,3339.24,3339.25,16759.22
1734953220000,3339.24,3339.95,3338.55,3339.73,31622.41
1734953280000,3339.54,3339.65,3337.81,3338.75,24571.13
1734953340000,3338.74,3338.74,3336.04,3336.12,24018.33
1734953400000,3336.81,3337.64,3334.57,3336.34,49939.43
1734953460000,3337.19,3339.19,3337.19,3339.07,21928.72
1734953520000,3339.07,3339.58,3337.49,3337.93,16824.94
1734953580000,3337.93,3339.16,3337.69,3339.06,18583.34
1734953640000,3338.55,3338.96,3335.65,3336.61,28286.0
1734953700000,3336.47,3337.41,3333.28,3334.08,15831.12
1734953760000,3334.03,3337.11,3333.86,3337.11,27827.01
1734953820000,3337.2,3340.82,3337.19,3340.82,22592.23
1734953880000,3340.64,3340.66,3338.14,3338.87,53793.4
1734953940000,3338.87,3338.97,3336.49,3336.66,32456.5
1734954000000,3336.67,3337.91,3336.33,3336.33,38530.95
1734954060000,3336.39,3336.75,3333.65,3336.26,35470.86
1734954120000,3336.34,3336.69,3333.58,3334.65,34125.59
1734954180000,3334.52,3339.94,3334.45,3339.81,28048.67
1734954240000,3339.81,3342.74,3339.81,3342.14,35537.95
1734954300000,3342.13,3342.13,3339.83,3339.94,30658.67
1734954360000,3340.77,3341.45,3338.32,3338.33,20578.83
1734954420000,3338.2,3338.68,3335.94,3336.59,21844.31
1734954480000,3336.59,3336.59,3332.1,3332.73,22006.43
1734954540000,3332.73,3337.17,3332.71,3336.3,32398.1
1734954600000,3336.36,3339.76,3336.36,3339.76,26554.24
1734954660000,3339.68,3339.96,3337.08,3338.84,22398.84
1734954720000,3338.87,3339.28,3336.46,3336.87,33698.38
1734954780000,3336.83,3339.51,3336.83,3339.01,25162.79
1734954840000,3338.66,3339.95,3337.12,3337.13,22052.29
1734954900000,3337.13,3338.23,3336.4,3338.08,27011.12
1734954960000,3337.9,3339.24,3337.87,3338.44,29376.23
1734955020000,3338.44,3339.31,3338.04,3338.12,36221.57
1734955080000,3338.14,3339.28,3338.07,3339.18,32827.3
1734955140000,3339.54,3340.4,3338.93,3339.81,39315.76
1734955200000,3339.94,3341.36,3339.93,3341.06,23438.61
1734955260000,3340.89,3340.9,3338.54,3339.5,105436.12
1734955320000,3337.6,3339.5,3336.45,3339.45,27986.51
1734955380000,3340.0,3341.07,3339.52,3340.87,74948.98
1734955440000,3341.02,3344.84,3341.02,3344.83,30353.67
1734955500000,3344.84,3348.06,3344.78,3347.97,31009.68
1734955560000,3346.8,3350.0,3346.79,3349.15,51154.2
1734955620000,3349.14,3349.88,3347.7,3348.07,45207.17
1734955680000,3347.92,3349.72,3347.5,3349.52,60769.04
1734955740000,3349.42,3349.82,3348.47,3348.74,27761.4
1734955800000,3348.71,3349.13,3343.65,3344.51,18089.73
1734955860000,3344.52,3344.52,3338.18,3338.18,82037.68
1734955920000,3337.81,3337.81,3334.9,3335.42,37549.07
1734955980000,3335.55,3337.96,3335.54,3337.45,35956.57
1734956040000,3338.24,3341.7,3338.23,3340.42,36204.35
1734956100000,3339.58,3344.79,3339.58,3344.78,33787.57
1734956160000,3344.87,3345.03,3338.93,3338.98,27090.2
1734956220000,3339.16,3340.56,3338.53,3338.76,21603.76
1734956280000,3338.71,3341.72,3338.71,3341.71,27488.85
1734956340000,3341.33,3345.59,3341.06,3344.15,38621.6
1734956400000,3343.95,3347.4,3343.41,3346.08,32644.02
1734956460000,3346.06,3348.55,3345.45,3348.0,33993.94
1734956520000,3348.22,3350.51,3347.46,3350.47,64248.36
1734956580000,3350.47,3350.74,3347.96,3348.58,53396.52
1734956640000,3348.58,3350.29,3348.57,3350.22,15658.91
1734956700000,3350.21,3350.59,3347.48,3348.37,23269.52
1734956760000,3348.39,3349.67,3346.94,3347.22,42248.17
1734956820000,3347.66,3348.95,3347.4,3347.91,51697.4
1734956880000,3347.91,3349.9,3347.8,3349.87,14839.84
1734956940000,3349.86,3349.86,3349.39,3349.39,23451.91
1734957000000,3349.57,3350.68,3349.57,3350.53,16196.34
1734957060000,3350.74,3350.99,3349.8,3350.44,25811.99
1734957120000,3350.45,3350.45,3348.24,3349.21,23509.0
1734957180000,3349.6,3350.96,3348.68,3350.96,24254.04
1734957240000,3350.96,3350.96,3348.46,3349.26,28981.98
1734957300000,3349.43,3349.73,3346.74,3346.74,19047.1
1734957360000,3346.74,3346.74,3343.38,3343.49,18089.48
1734957420000,3343.49,3348.27,3343.49,3347.61,34552.99
1734957480000,3347.46,3347.46,3345.51,3346.02,26085.03
1734957540000,3346.03,3350.22,3346.02,3350.22,17841.47
1734957600000,3350.78,3351.06,3349.16,3349.58,16889.09
1734957660000,3349.62,3350.18,3348.73,3348.81,39631.02
1734957720000,3348.78,3350.33,3347.44,3347.64,20037.31
1734957780000,3347.72,3348.99,3347.72,3348.97,41487.07
1734957840000,3349.02,3349.51,3349.02,3349.49,42082.38
1734957900000,3349.5,3349.51,3347.88,3349.47,14412.92
1734957960000,3349.48,3351.31,3348.95,3351.3,45216.42
1734958020000,3351.41,3357.69,3351.41,3357.1,23775.86
1734958080000,3357.06,3357.06,3355.08,3356.72,81644.62
1734958140000,3356.69,3361.35,3356.69,3359.84,56337.84
1734958200000,3359.86,3360.84,3359.18,3360.76,183510.56
1734958260000,3360.76,3360.82,3355.9,3356.42,35614.71
1734958320000,3356.42,3356.58,3354.67,3354.88,73678.22
1734958380000,3354.89,3355.69,3351.8,3351.91,32198.01
1734958440000,3351.77,3352.18,3348.15,3348.87,40430.56
1734958500000,3349.16,3351.52,3349.14,3349.95,36322.94
1734958560000,3349.94,3349.94,3346.4,3346.42,22735.05
1734958620000,3347.04,3348.65,3346.66,3347.41,33146.95
1734958680000,3347.57,3348.93,3347.04,3348.77,32322.73
1734958740000,3348.79,3349.61,3348.06,3348.97,31105.33
1734958800000,3348.96,3352.72,3348.53,3352.22,38820.24
1734958860000,3351.91,3351.94,3348.84,3349.22,75608.95
1734958920000,3349.22,3349.24,3346.7,3347.06,66865.4
1734958980000,3346.97,3350.96,3344.95,3350.78,39501.17
1734959040000,3350.78,3350.8,3342.29,3342.79,37744.9
1734959100000,3342.84,3346.74,3342.83,3346.53,67667.17
1734959160000,3346.81,3349.09,3343.09,3343.12,24990.24
1734959220000,3343.08,3343.19,3338.51,3339.36,27857.51
1734959280000,3339.41,3339.58,3336.5,3336.5,70658.88
1734959340000,3336.96,3341.07,3336.0,3339.64,40165.47
1734959400000,3339.68,3341.99,3338.95,3341.86,17948.09
1734959460000,3343.07,3345.42,3342.4,3342.4,20703.35
1734959520000,3342.41,3343.01,3337.77,3338.32,24011.39
1734959580000,3338.36,3338.41,3337.16,3338.37,45351.25
1734959640000,3338.45,3339.25,3336.37,3336.44,29751.46
1734959700000,3336.79,3340.07,3335.77,3340.07,51304.59
1734959760000,3338.63,3341.14,3338.62,3338.62,55708.23
1734959820000,3338.16,3339.38,3337.84,3339.12,34992.35
1734959880000,3339.02,3341.49,3339.02,3339.97,18576.19
1734959940000,3339.25,3341.32,3338.37,3338.44,23168.53
1734960000000,3338.71,3340.61,3338.55,3339.67,24630.17
1734960060000,3339.64,3341.31,3339.55,3340.74,38128.28
1734960120000,3339.22,3340.64,3336.98,3336.98,16723.6
1734960180000,3336.98,3339.54,3335.87,3339.53,30393.0
1734960240000,3339.68,3342.0,3338.73,3341.91,42317.29
1734960300000,3341.95,3342.13,3339.12,3339.56,27332.16
1734960360000,3339.69,3341.82,3339.31,3339.71,38905.47
1734960420000,3339.68,3341.37,3338.68,3341.03,33855.92
1734960480000,3341.36,3341.79,3339.99,3341.23,16748.89
1734960540000,3341.26,3342.44,3340.59,3340.62,32855.47
1734960600000,3340.6,3343.68,3338.77,3340.17,12479.38
1734960660000,3340.09,3340.09,3336.06,3336.08,29968.67
1734960720000,3336.07,3336.08,3328.5,3328.85,33772.85
1734960780000,3328.8,3331.93,3327.98,3331.24,185053.74
1734960840000,3331.05,3331.06,3326.69,3329.32,46136.66
1734960900000,3329.45,3332.55,3329.44,3330.07,38885.61
1734960960000,3330.0,3330.0,3319.3,3319.93,32617.89
1734961020000,3320.1,3321.85,3317.37,3321.79,57290.8
1734961080000,3321.92,3321.94,3312.97,3313.24,48174.63
1734961140000,3313.79,3318.0,3311.92,3317.37,239666.66
1734961200000,3317.14,3317.4,3309.78,3310.85,12107.58
1734961260000,3309.69,3316.86,3308.8,3313.19,31280.03
1734961320000,3313.03,3313.03,3310.22,3311.44,45492.53
1734961380000,3311.44,3312.14,3308.6,3309.79,42734.96
1734961440000,3308.59,3314.35,3308.52,3311.27,29930.89
1734961500000,3311.24,3320.76,3308.7,3320.62,35124.09
1734961560000,3320.87,3321.67,3316.33,3317.43,57266.07
1734961620000,3317.14,3319.38,3316.61,3318.9,43672.35
1734961680000,3319.95,3320.24,3315.59,3316.17,47862.03
1734961740000,3316.18,3319.87,3311.75,3315.75,37061.37
1734961800000,3315.73,3317.96,3311.74,3317.91,38396.98
1734961860000,3317.08,3317.08,3313.57,3314.14,45797.61
1734961920000,3314.12,3314.12,3310.02,3310.49,41108.58
1734961980000,3313.25,3315.57,3311.03,3315.54,56021.36
1734962040000,3315.55,3316.54,3313.15,3315.07,111371.93
1734962100000,3312.97,3317.29,3312.97,3314.85,33875.39
1734962160000,3314.86,3318.45,3314.86,3318.15,46588.91
1734962220000,3318.2,3318.54,3314.85,3317.19,57036.12
1734962280000,3317.25,3318.74,3316.11,3316.35,58331.91
1734962340000,3316.14,3317.46,3314.06,3317.46,40642.31
1734962400000,3317.75,3322.76,3316.49,3322.19,63293.75
1734962460000,3322.17,3322.21,3318.84,3319.55,29849.18
1734962520000,3319.6,3324.28,3319.11,3323.65,60779.6
1734962580000,3324.34,3332.45,3324.34,3325.03,26514.01
1734962640000,3325.46,3333.57,3325.46,3332.23,36462.89
1734962700000,3332.74,3343.81,3332.69,3343.8,50075.69
1734962760000,3343.78,3344.27,3340.33,3340.4,75003.73
1734962820000,3340.41,3343.18,3340.1,3341.39,70774.17
1734962880000,3341.27,3344.09,3339.13,3344.09,47581.34
1734962940000,3344.63,3349.6,3340.44,3340.98,21504.62
1734963000000,3340.89,3342.76,3339.09,3341.91,37509.38
1734963060000,3341.95,3348.14,3341.95,3347.62,58092.47
1734963120000,3347.44,3348.13,3344.46,3344.96,49369.63
1734963180000,3346.07,3346.07,3342.11,3342.54,51981.44
1734963240000,3342.55,3342.9,3339.16,3339.16,71063.58
1734963300000,3339.96,3346.83,3338.52,3346.61,36398.57
1734963360000,3346.21,3352.85,3346.21,3352.42,31482.41
1734963420000,3352.25,3352.29,3349.03,3349.04,33010.64
1734963480000,3349.49,3349.54,3345.11,3345.12,61921.84
1734963540000,3345.07,3346.12,3341.63,3341.65,43153.43
1734963600000,3343.22,3346.2,3343.22,3346.19,39343.14
1734963660000,3346.01,3347.68,3344.75,3347.68,40469.33
1734963720000,3347.47,3351.03,3346.54,3349.91,63663.92
1734963780000,3350.12,3353.87,3350.12,3350.3,65505.24
1734963840000,3350.6,3351.98,3347.71,3348.42,71952.59
1734963900000,3348.36,3350.45,3348.36,3349.35,61507.5
1734963960000,3349.83,3350.78,3347.4,3350.03,37906.98
1734964020000,3350.06,3352.19,3348.45,3348.68,38560.79
1734964080000,3348.68,3348.77,3347.1,3347.51,44542.4
1734964140000,3347.76,3351.66,3347.76,3351.63,38288.47
1734964200000,3351.62,3355.12,3350.59,3352.16,20952.53
1734964260000,3352.17,3354.97,3350.23,3350.75,20313.87
1734964320000,3346.93,3353.6,3346.0,3350.96,50538.91
1734964380000,3351.62,3352.12,3347.92,3348.84,53789.63
1734964440000,3348.52,3348.6,3340.96,3340.97,38090.74
1734964500000,3341.02,3341.24,3334.0,3337.63,186163.62
1734964560000,3338.04,3339.33,3330.92,3331.5,81798.3
1734964620000,3331.17,3332.27,3323.63,3323.63,37091.64
1734964680000,3324.13,3332.6,3322.04,3329.75,72342.5
1734964740000,3329.31,3330.91,3322.2,3324.67,30645.57
1734964800000,3323.35,3323.35,3305.98,3307.3,14763.44
1734964860000,3305.83,3314.6,3305.83,3314.6,62812.33
1734964920000,3314.22,3314.48,3308.19,3308.91,79490.73
1734964980000,3308.49,3310.18,3305.31,3306.9,62482.81
1734965040000,3307.31,3308.0,3303.33,3303.33,86203.53
1734965100000,3303.27,3310.84,3302.19,3307.28,58042.19
1734965160000,3307.53,3307.53,3290.76,3290.76,137676.14
1734965220000,3292.38,3295.92,3287.54,3289.79,107081.72
1734965280000,3290.09,3290.19,3283.1,3283.1,69244.34
1734965340000,3283.18,3291.74,3283.18,3290.0,85489.07
1734965400000,3290.2,3293.0,3284.27,3290.9,48007.55
1734965460000,3293.5,3293.5,3283.87,3284.33,12940.28
1734965520000,3285.1,3292.56,3285.06,3285.82,61468.85
1734965580000,3285.06,3288.11,3282.41,3283.19,82163.85
1734965640000,3283.22,3295.54,3282.88,3293.91,46820.16
1734965700000,3293.9,3293.9,3288.0,3288.62,82708.81
1734965760000,3289.59,3308.31,3288.88,3308.22,24780.04
1734965820000,3307.19,3318.48,3306.85,3318.48,32208.3
1734965880000,3318.32,3323.41,3311.12,3312.42,67346.53
1734965940000,3311.29,3315.34,3310.0,3313.37,65440.13
1734966000000,3310.97,3311.84,3302.19,3303.89,29310.08
1734966060000,3303.8,3306.3,3299.22,3304.13,29735.49
1734966120000,3303.63,3303.92,3298.65,3299.85,119986.3
1734966180000,3302.13,3311.65,3302.13,3309.19,41205.69
1734966240000,3309.06,3309.06,3299.35,3300.61,63591.78
1734966300000,3298.72,3303.24,3296.47,3298.33,60026.09
1734966360000,3300.03,3300.18,3295.81,3299.03,58684.18
1734966420000,3298.42,3308.09,3298.38,3305.8,83895.32
1734966480000,3305.95,3305.95,3293.86,3293.86,65255.68
1734966540000,3294.31,3296.34,3291.9,3294.93,36415.56
1734966600000,3293.38,3295.7,3285.7,3288.63,48122.49
1734966660000,3290.2,3298.68,3288.23,3298.68,77295.32
1734966720000,3297.32,3308.48,3297.32,3307.2,20959.28
1734966780000,3307.7,3312.5,3303.74,3310.97,48398.36
1734966840000,3310.11,3310.11,3302.53,3303.36,32255.59
1734966900000,3303.78,3310.01,3303.75,3308.8,38791.21
1734966960000,3308.7,3311.09,3294.14,3294.98,39909.41
1734967020000,3296.39,3296.39,3290.81,3294.37,26282.83
1734967080000,3292.06,3292.06,3285.83,3286.06,77910.83
1734967140000,3285.83,3293.21,3283.64,3286.77,53885.5
1734967200000,3286.52,3293.5,3286.52,3287.21,87455.92
1734967260000,3287.75,3296.82,3287.06,3295.93,42188.51
1734967320000,3295.91,3297.82,3291.89,3292.73,37492.4
1734967380000,3292.51,3304.39,3292.5,3302.37,34451.8
1734967440000,3302.37,3302.71,3295.33,3295.81,67804.14
1734967500000,3295.83,3296.86,3292.69,3296.08,51993.53
1734967560000,3296.02,3296.02,3290.13,3291.02,38583.25
1734967620000,3289.54,3292.34,3288.06,3292.34,44834.71
1734967680000,3292.81,3295.27,3289.09,3289.09,52715.8
1734967740000,3289.58,3299.01,3289.58,3297.41,27617.92
1734967800000,3297.03,3298.57,3294.01,3295.54,30263.99
1734967860000,3295.73,3299.17,3291.98,3292.37,58923.46
1734967920000,3292.55,3301.63,3290.9,3301.63,37153.9
1734967980000,3302.25,3303.21,3293.1,3294.98,38604.42
1734968040000,3296.91,3297.17,3288.16,3297.17,48743.22
1734968100000,3296.67,3296.67,3291.45,3293.55,45444.4
1734968160000,3293.37,3293.37,3287.5,3289.03,61465.04
1734968220000,3289.0,3299.34,3288.71,3294.67,24488.91
1734968280000,3294.47,3305.07,3294.47,3305.07,28683.46
1734968340000,3305.19,3306.64,3302.96,3303.13,39090.0
1734968400000,3303.12,3304.18,3296.02,3296.93,43185.61
1734968460000,3296.58,3300.71,3296.08,3296.53,40795.5
1734968520000,3297.54,3297.9,3288.96,3289.54,31870.4
1734968580000,3289.63,3291.09,3287.64,3290.75,24602.35
1734968640000,3290.75,3294.78,3289.76,3289.82,38933.2
1734968700000,3289.25,3290.95,3285.96,3289.28,27063.08
1734968760000,3287.3,3288.81,3285.67,3286.12,37100.18
1734968820000,3286.31,3287.69,3279.8,3286.98,27767.85
1734968880000,3288.11,3292.71,3287.48,3292.71,89420.7
1734968940000,3291.21,3294.4,3290.14,3292.2,36866.53
1734969000000,3292.25,3292.25,3287.1,3287.1,28688.19
1734969060000,3286.63,3286.63,3279.81,3282.28,18775.32
1734969120000,3282.26,3282.26,3275.29,3275.93,61225.9
1734969180000,3277.84,3282.35,3269.99,3272.17,39882.38
1734969240000,3275.38,3277.93,3275.38,3276.31,69514.15
1734969300000,3280.47,3287.08,3278.67,3287.08,36640.6
1734969360000,3287.01,3287.01,3282.74,3283.95,27520.15
1734969420000,3283.76,3285.26,3279.92,3279.92,45167.54
1734969480000,3279.74,3280.88,3273.52,3274.44,49248.86
1734969540000,3274.48,3276.86,3273.86,3276.56,32965.35
1734969600000,3276.73,3276.73,3272.8,3272.8,31874.21
1734969660000,3272.81,3276.04,3271.17,3275.52,44185.8
1734969720000,3275.59,3279.73,3274.83,3276.86,39137.35
1734969780000,3277.13,3281.94,3276.48,3276.6,34272.66
1734969840000,3277.37,3282.3,3277.3,3281.41,25153.56
1734969900000,3283.83,3287.52,3283.83,3285.43,57401.9
1734969960000,3285.02,3288.45,3281.77,3281.77,55136.93
1734970020000,3281.55,3282.94,3273.46,3276.3,39264.69
1734970080000,3276.66,3280.09,3276.05,3276.05,42119.97
1734970140000,3276.54,3278.11,3274.44,3277.49,36393.08
1734970200000,3275.56,3281.99,3273.56,3281.99,30263.51
1734970260000,3283.77,3283.93,3278.49,3280.38,29144.13
1734970320000,3279.82,3286.14,3279.82,3283.28,28272.78
1734970380000,3283.08,3284.1,3279.51,3281.97,43454.99
1734970440000,3282.22,3282.22,3277.94,3278.77,58711.97
1734970500000,3278.86,3288.11,3278.72,3286.65,35471.15
1734970560000,3287.05,3287.76,3285.04,3285.33,60865.3
1734970620000,3285.15,3285.16,3281.24,3281.28,24165.79
1734970680000,3281.6,3281.61,3277.31,3278.52,47021.9
1734970740000,3278.52,3285.69,3274.89,3282.45,31362.33
1734970800000,3281.82,3288.27,3279.8,3287.82,19495.97
1734970860000,3287.72,3290.43,3284.35,3284.6,43641.36
1734970920000,3283.47,3285.42,3282.48,3283.15,31676.51
1734970980000,3283.16,3286.93,3282.47,3285.66,34064.28
1734971040000,3285.57,3285.57,3281.94,3283.78,28985.6
1734971100000,3283.78,3296.56,3283.76,3296.56,38863.5
1734971160000,3296.71,3305.67,3294.21,3304.77,42451.94
1734971220000,3304.78,3308.64,3302.28,3307.9,126273.0
1734971280000,3307.88,3311.24,3302.25,3302.25,61721.23
1734971340000,3301.63,3305.26,3301.42,3305.12,57003.29
1734971400000,3305.54,3305.55,3302.44,3304.16,68102.72
1734971460000,3304.22,3304.63,3296.62,3297.3,61124.93
1734971520000,3297.18,3303.26,3297.17,3302.89,51921.41
1734971580000,3302.9,3304.58,3294.4,3294.4,40462.74
1734971640000,3294.22,3296.13,3293.48,3295.51,70526.76
1734971700000,3295.69,3302.06,3295.17,3298.09,40888.29
1734971760000,3298.08,3301.8,3295.47,3301.34,40257.77
1734971820000,3297.79,3299.29,3295.62,3296.99,26271.58
1734971880000,3296.37,3301.15,3294.85,3298.75,34537.31
1734971940000,3299.21,3300.68,3296.79,3297.26,49906.18
1734972000000,3297.24,3299.07,3295.87,3299.07,40518.66
1734972060000,3298.76,3301.54,3297.67,3300.63,28023.91
1734972120000,3300.73,3307.11,3299.6,3307.11,28704.74
1734972180000,3307.34,3316.26,3307.34,3313.62,57183.87
1734972240000,3314.1,3320.0,3312.28,3318.7,139589.25
1734972300000,3320.25,3323.92,3314.12,3323.81,83881.45
1734972360000,3323.95,3334.34,3323.95,3334.34,60257.63
1734972420000,3334.37,3350.11,3331.62,3350.11,87088.56
1734972480000,3349.46,3366.46,3349.37,3362.24,58519.52
1734972540000,3365.04,3366.08,3357.32,3362.12,217632.82
1734972600000,3361.87,3368.85,3355.76,3367.45,130605.41
1734972660000,3368.93,3380.64,3366.04,3380.64,95416.26
1734972720000,3379.79,3379.79,3369.8,3372.73,87062.07
1734972780000,3372.75,3381.08,3371.79,3379.99,322251.83
1734972840000,3379.87,3382.77,3378.45,3380.38,104458.82
1734972900000,3379.79,3383.87,3375.6,3383.46,102611.6
1734972960000,3383.56,3383.61,3375.01,3375.74,78916.16
1734973020000,3376.65,3382.42,3373.88,3379.89,61335.73
1734973080000,3377.77,3378.94,3371.17,3371.31,47846.19
1734973140000,3371.14,3376.26,3370.05,3375.28,70865.65
1734973200000,3374.6,3380.32,3374.31,3380.32,66509.0
1734973260000,3381.0,3381.96,3371.83,3379.35,63807.67
1734973320000,3380.36,3381.43,3373.09,3373.09,61759.85
1734973380000,3373.38,3373.38,3363.35,3365.94,41205.89
1734973440000,3365.89,3369.31,3365.11,3367.93,77840.17
1734973500000,3367.92,3367.92,3356.65,3356.69,55400.78
1734973560000,3356.94,3360.19,3352.16,3356.45,103380.63
1734973620000,3355.43,3358.98,3354.39,3354.96,117302.04
1734973680000,3354.64,3364.54,3354.55,3364.54,72528.4
1734973740000,3365.81,3376.27,3365.81,3368.61,79336.92
1734973800000,3368.61,3374.17,3364.15,3364.63,59503.67
1734973860000,3364.51,3364.52,3359.53,3362.81,68136.93
1734973920000,3363.49,3369.52,3363.49,3364.36,52250.22
1734973980000,3362.52,3363.95,3360.07,3361.87,233038.88
1734974040000,3360.6,3360.61,3356.65,3357.39,22585.06
1734974100000,3356.39,3359.25,3355.04,3358.19,31645.18
1734974160000,3356.69,3361.89,3353.73,3361.89,20298.57
1734974220000,3362.02,3365.86,3357.64,3365.3,30588.06
1734974280000,3366.08,3367.02,3363.53,3364.3,39533.02
